input,output,instruction
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
@Vegastrader66 Looks like good entry for $QIHU here.,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Top Earnings Tu 11/26 Pre: $ADI $AMWD $ANF $BBY $BITA $BNS $BURL $CBRL $CHS $CTRN $DCIX $DKS $DLTR $DY $ESLT $EV… https://t.co/EJqBKFvyrT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
what is up with $HK..... from Jan to now it's been a sinking ship...,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Sea level rise will flood the homes of around 300 million people by 2050 https://t.co/KgsClAnnZO,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Vans parent VF Corp. says 60% of China owned and partnered stores are closed over coronavirus,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PSTV could squeeze over 2.25 https://t.co/zoCKVAuApH,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ROST Ross Stores Upgraded to Outperform at RBC Capital Markets http://stks.co/j0Q9t,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Rihko said the sale will enable the company to concentrate on its grain-based business .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
RT @bman1 $LNG looks primed also $EGHT poised to run too...,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Tesco leads FTSE higher on Clubcard bid reports,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
China suspends planned tariffs scheduled for Dec. 15 on some U.S. goods,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE'S supply chain!",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
On the hour https://t.co/UjTgLR5wPY,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up.",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Vans parent VF Corp. says mainland China accounted for 6% of total revenue in FY19,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Petrofac books further ÃÂ£30m cost for Shetland gas terminal delays,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Each option right entitles the holder to subscribe for one new share at a subscription price of EUR0 .045 during the subscription period which ends on 31 December 2013 .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
SABMiller buys Meantime to quench thirst for craft beer,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Copper market may get a 2003-style supply shock from Glencore closures,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"More than half of Generation Z is already saving for a home, according to Bank of America's 2019 Fall Homebuyer Ins… https://t.co/G20gBc8DMo",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Wayfair shares surge 37% as coronavirus drives sales of office furniture and home decor https://t.co/OK7CR4i2Qj,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Europe however remains an important and strong market for us .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
`` We have the most expensive water brand in Finland at the moment . '',neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Qatar plans to boost LNG production to 126 million T by 2027,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The Green Organic Dutchman Declares $41.7 Million Senior Secured Credit Facility,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
What’s Better Than a Valentine Card? A Valentine Biscuit!,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
XPS Pensions : ' Radar wins 'Actuarial Software of the Year' #XPS #Stock #MarketScreener https://t.co/DJZ2BuljEr https://t.co/Hu4Yqncq4M,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
'Unfit' Uber stripped of London license #economy #MarketScreener https://t.co/wgqFijpV50 https://t.co/clmEwq2cJK,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Thailand's central bank faces a fresh battle to contain the baht's strength,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
The business development initiatives in North America are headed by Lynn Shanahan .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Markforged Achieves ISO 27001 Certification,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Whitbread buys 49% stake in Pure food chain,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
BAE Systems's sales boosted by European Typhoon and currencies,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Hedge Funds Have Never Been More Bullish On Camtek LTD. (CAMT),positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Dixons Carphone profit boost on strong sales,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"As Glencore's billionaire boss Ivan Glasenberg prepares to retire, his final years will be marred by corruption pro… https://t.co/41EUVMZmEC",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Ubiquiti slides amid revenue shortfall,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Arm profits and sales up as shift away from mobile gains pace,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Macy's lowers fiscal 2019 sales and earnings guidance,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$LRCX - Lam target boosted on 'compelling' setup https://t.co/TBgKmZH6pM,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Aviva, M&G suspend property funds as investors panic",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
CompaniesTesco off to a bad start over Xmas Ã¢â¬â Kantar,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Simon's High-Premium Buyout of Taubman May Not Be as Pricey as It Looks,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of GSK.L earnings conference call or presentation 5-Feb-20 2:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Look at that $AMZN > 600,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Coronavirus update: New York possibly near apex, markets open the week higher https://t.co/LgEwCjyMPN by @AnjKhem https://t.co/2J8sYD1iPh",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CSBB - CSB Bancorp declares $0.28 dividend https://t.co/AD5F1rjPr3,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$POLA $OSS - StoneCo and i3 Verticals among Tech gainers; VirnetX and Pure Storage among losers https://t.co/50gLpRA4mu,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
L Brands Is Looking to Sell Victoria's Secret,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"iMedia Brands EPS misses by $0.03, misses on revenue",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"$ZSL looking very weak, could be a good short setup.",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"However , the total orders received will still be above last year s levels .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Why Did Altria Take A Hit Of $4.5 Billion On Its Bottom Line?,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"AP: Caterpillar posts 60 percent jump in 4Q profit on steep global sales increase, tops Wall St. view > $CAT",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Chinese investment in clean energy is plummeting — down from $76bn during the first half of 2017, to $29bn during t… https://t.co/S4WgJBV9Px",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Broadridge acquires Clearstructure Financial Technology,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"BHP Billiton posts big loss, slashes dividend",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
`` We 've been feeling quite positive about the region as a whole .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
GSK joins China trade push as UK trumpets healthcare deals,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of PIRS earnings conference call or presentation 11-Nov-19 1:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AAPL short some 592.49,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Why Fiverr Stock Rose 11% in January,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The total need for staff cuts corresponds to about 300 man-years .,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$DKS - Dick's Sporting Goods +2% after BAML upgrade https://t.co/e8IUnAUiuk,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$COH Gaining Momentum! Nice buy signals here! Long Over $35.92 http://stks.co/t0tAh,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
energy still failing to close above the 10D MA.  continues to stand out weak $XLE,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PYPL great vol flow trade here.. Love this company long time.,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Net loss in the same period in 2009 was euro18 .6 million .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Diageo receives reports from United Spirits on financial irregularities involving ...,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan""",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
PermRock Royalty Trust declares $0.0373 dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Labour sets out advanced world’s harshest corporate tax regime https://t.co/wOzEGxOe4E,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$FB bot some @78.47 breakout from the consolidation zone :D,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AAPL I am big OUT from this. seems its falling towards 530.. :(,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely.",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Hanesbrands -2% after rare bear call,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Componenta 's objective with this agreement is to increase business on its existing production lines .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"On this day in 1893 the trademark ""Coca-Cola"" was registered in the United States Patent Office.",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"JPMorgan says bonds to slump, fueling a return to cyclicals https://t.co/r91WzjL9Da via @business https://t.co/GheX3DBwXA",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
More foreign firms abandoned U.S. deals amid Trump administration scrutiny: report https://t.co/sOjbLwVU87 https://t.co/6sCfpgNoBa,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Cash-out refis are making a comeback -- and that's bad news. https://t.co/5PscleonqC OPINION,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$WFM Bought a little yesterday, hoping for an earnings pop.",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Student loan reform group sues Education Secretary Betsy DeVos and CFPB Director Kathy Kraninger… https://t.co/OJnPtOY7ni,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"More than 200,000 background checks for gun purchases were initiated on Black Friday, making it the second-highest… https://t.co/sObJbkbSRq",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Yahoo stock is up to $36.46 as the bidding war picks up for the company https://t.co/JDNZXDCMkl $YHOO https://t.co/HmOegfHgvn,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
One S&P 500 sector could be in for trouble as this bond rally stretches on: Chart analyst https://t.co/0oTGu81b1j,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
long $AAPL,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Britain's FTSE gains, Land Securities up after dividend hike",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"“Vaping is taking us backward,” CVS Health CEO Larry Merlo says. “Something has to be done.” https://t.co/CwxbCtXvWW https://t.co/NBv10IejXx",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Align Technology stock price target raised to $305 from $290 at Stifel Nicolaus,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
HSBC appoints business leaders to board,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Imagine Owning Prestige Consumer Healthcare (NYSE:PBH) And Wondering If The 25% Share Price Slide Is Justified,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Diageo receives reports from United Spirits on financial irregularities involving ...,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/9LY9M6wN8L https://t.co/morrhHmo94,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Voters in key 2020 election states are growing increasingly pessimistic about the economy, as the coronavirus crisi… https://t.co/5hJJPXZ9mB",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Brewer AB InBev seeks $275 bln tie-up with SABMiller,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
What Is Evoqua Water Technologies Corp.'s (NYSE:AQUA) Share Price Doing?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"The important thing now is to keep the bank 's existing 15,000 customers .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Trump Fed nominee Shelton apologises for likening currency forger to Rosa Parks #economy #MarketScreener… https://t.co/jz4YDJrpPF,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
